Key,Tenor,Expiry,Fwd,Strike,Vol
35,0.16666666666666666,0.5,200,136.08247422680412,50.371561976726845
36,0.16666666666666666,0.5,200,137.5,50.22087210825226
37,0.16666666666666666,0.5,200,138.94736842105263,50.0711481588347
38,0.16666666666666666,0.5,200,140.4255319148936,49.92248239356471
39,0.16666666666666666,0.5,200,141.93548387096774,49.77497182629363
40,0.16666666666666666,0.5,200,143.47826086956522,49.628718397370655
41,0.16666666666666666,0.5,200,145.05494505494505,49.483829149431315
42,0.16666666666666666,0.5,200,146.66666666666666,49.34041639969837
43,0.16666666666666666,0.5,200,148.31460674157302,49.19859790704031
44,0.16666666666666666,0.5,200,150,49.05849703179243
45,0.16666666666666666,0.5,200,151.72413793103448,48.92024288610037
46,0.16666666666666666,0.5,200,153.48837209302326,48.78397047227984
47,0.16666666666666666,0.5,200,155.29411764705884,48.649820806416635
48,0.16666666666666666,0.5,200,157.14285714285717,48.517941024151554
49,0.16666666666666666,0.5,200,159.03614457831324,48.38848446531992
50,0.16666666666666666,0.5,200,160.97560975609755,48.26161073384359
51,0.16666666666666666,0.5,200,162.96296296296296,48.13748572902171
52,0.16666666666666666,0.5,200,165,48.016281644139255
53,0.16666666666666666,0.5,200,167.08860759493672,47.89817692812671
54,0.16666666666666666,0.5,200,169.23076923076925,47.78335620587258
55,0.16666666666666666,0.5,200,171.42857142857144,47.672010152733336
56,0.16666666666666666,0.5,200,173.6842105263158,47.56433531881923
57,0.16666666666666666,0.5,200,176,47.46053389878232
58,0.16666666666666666,0.5,200,178.3783783783784,47.36081344311913
59,0.16666666666666666,0.5,200,180.82191780821918,47.26538650744667
60,0.16666666666666666,0.5,200,183.33333333333334,47.17447023684285
61,0.16666666666666666,0.5,200,185.9154929577465,47.08828588318394
62,0.16666666666666666,0.5,200,188.57142857142858,47.007058254478736
63,0.16666666666666666,0.5,200,191.304347826087,46.931015096513555
64,0.16666666666666666,0.5,200,194.11764705882354,46.86038640868683
65,0.16666666666666666,0.5,200,197.01492537313433,46.79540369772423
66,0.16666666666666666,0.5,200,200,46.736299175028215
67,0.16666666666666666,0.5,200,203.07692307692307,46.683304905651305
68,0.16666666666666666,0.5,200,206.25,46.63665191934706
69,0.16666666666666666,0.5,200,209.52380952380952,46.596569296627486
70,0.16666666666666666,0.5,200,212.90322580645162,46.56328324530858
71,0.16666666666666666,0.5,200,216.3934426229508,46.53701618545576
72,0.16666666666666666,0.5,200,220,46.51798586284036
73,0.16666666666666666,0.5,200,223.72881355932205,46.50640451286955
74,0.16666666666666666,0.5,200,227.58620689655174,46.502478098279894
75,0.16666666666666666,0.5,200,231.57894736842107,46.50640564457436
76,0.16666666666666666,0.5,200,235.7142857142857,46.5183786970516
77,0.16666666666666666,0.5,200,240.00000000000003,46.538580922274605
78,0.16666666666666666,0.5,200,244.44444444444446,46.56718787483632
79,0.16666666666666666,0.5,200,249.05660377358492,46.60436694730837
80,0.16666666666666666,0.5,200,253.84615384615387,46.65027751736284
81,0.16666666666666666,0.5,200,258.8235294117647,46.70507130132637
82,0.16666666666666666,0.5,200,264,46.76889291810373
83,0.16666666666666666,0.5,200,269.38775510204084,46.84188066171523
84,0.16666666666666666,0.5,200,275,46.92416747498831
85,0.16666666666666666,0.5,200,280.8510638297872,47.015882111571024
86,0.16666666666666666,0.5,200,286.95652173913044,47.11715046877246
87,0.16666666666666666,0.5,200,293.3333333333333,47.22809707013093
88,0.16666666666666666,0.5,200,300,47.348846674365056
89,0.16666666666666666,0.5,200,306.9767441860465,47.479525986690625
90,0.16666666666666666,0.5,200,314.28571428571433,47.62026544950613
91,0.16666666666666666,0.5,200,321.9512195121951,47.771201092168994
92,0.16666666666666666,0.5,200,330,47.93247642388987
93,0.16666666666666666,0.5,200,338.46153846153845,48.1042443594805
94,0.16666666666666666,0.5,200,347.36842105263156,48.28666917451676
95,0.16666666666666666,0.5,200,356.7567567567568,48.47992849414056
96,0.16666666666666666,0.5,200,366.6666666666667,48.68421532790991
97,0.16666666666666666,0.5,200,377.14285714285717,48.89974017157846
98,0.16666666666666666,0.5,200,388.2352941176471,49.12673320525828
99,0.16666666666666666,0.5,200,400,49.365446626024664
100,0.25,0.5,200,100,55.783546024776186
101,0.25,0.5,200,100.76335877862596,55.63127365063383
102,0.25,0.5,200,101.53846153846153,55.47856626402541
103,0.25,0.5,200,102.32558139534883,55.32543520731611
104,0.25,0.5,200,103.125,55.17189265592947
105,0.25,0.5,200,103.93700787401575,55.017951664520524
106,0.25,0.5,200,104.76190476190476,54.863626215630305
107,0.25,0.5,200,105.6,54.70893127094627
108,0.25,0.5,200,106.45161290322581,54.55388282530087
109,0.25,0.5,200,107.31707317073172,54.39849796353996
110,0.25,0.5,200,108.19672131147541,54.242794920403256
111,0.25,0.5,200,109.0909090909091,54.086793143557685
112,0.25,0.5,200,110.00000000000001,53.93051335993127
113,0.25,0.5,200,110.92436974789916,53.77397764549876
114,0.25,0.5,200,111.86440677966102,53.61720949867046
115,0.25,0.5,200,112.82051282051283,53.46023391744088
116,0.25,0.5,200,113.79310344827587,53.30307748045298
117,0.25,0.5,200,114.78260869565217,53.145768432134474
118,0.25,0.5,200,115.78947368421053,52.988336772062105
119,0.25,0.5,200,116.8141592920354,52.83081434870718
120,0.25,0.5,200,117.85714285714285,52.673234957710505
121,0.25,0.5,200,118.91891891891892,52.51563444483005
122,0.25,0.5,200,120,52.35805081369496
123,0.25,0.5,200,121.10091743119266,52.20052433848835
124,0.25,0.5,200,122.22222222222221,52.04309768166722
125,0.25,0.5,200,123.36448598130842,51.88581601680845
126,0.25,0.5,200,124.52830188679246,51.72872715664929
127,0.25,0.5,200,125.71428571428572,51.571881686361046
128,0.25,0.5,200,126.92307692307693,51.41533310206433
129,0.25,0.5,200,128.15533980582526,51.25913795455372
130,0.25,0.5,200,129.41176470588235,51.103355998155386
131,0.25,0.5,200,130.6930693069307,50.94805034458631
132,0.25,0.5,200,132,50.79328762162329
133,0.25,0.5,200,133.33333333333334,50.63913813631701
134,0.25,0.5,200,134.69387755102042,50.48567604240507
135,0.25,0.5,200,136.08247422680412,50.33297951148449
136,0.25,0.5,200,137.5,50.181130907396906
137,0.25,0.5,200,138.94736842105263,50.03021696316103
138,0.25,0.5,200,140.4255319148936,49.88032895965297
139,0.25,0.5,200,141.93548387096774,49.73156290508365
140,0.25,0.5,200,143.47826086956522,49.5840197141592
141,0.25,0.5,200,145.05494505494505,49.437805385626596
142,0.25,0.5,200,146.66666666666666,49.293031176706855
143,0.25,0.5,200,148.31460674157302,49.14981377270553
144,0.25,0.5,200,150,49.00827544985356
145,0.25,0.5,200,151.72413793103448,48.86854422918941
146,0.25,0.5,200,153.48837209302326,48.73075401903034
147,0.25,0.5,200,155.29411764705884,48.59504474331398
148,0.25,0.5,200,157.14285714285717,48.46156245281344
149,0.25,0.5,200,159.03614457831324,48.33045941595607
150,0.25,0.5,200,160.97560975609755,48.201894185704404
151,0.25,0.5,200,162.96296296296296,48.07603163870542
152,0.25,0.5,200,165,47.953042982684615
153,0.25,0.5,200,167.08860759493672,47.83310572787114
154,0.25,0.5,200,169.23076923076925,47.71640361810231
155,0.25,0.5,200,171.42857142857144,47.603126517188784
156,0.25,0.5,200,173.6842105263158,47.49347024614289
157,0.25,0.5,200,176,47.38763636700427
158,0.25,0.5,200,178.3783783783784,47.28583190926178
159,0.25,0.5,200,180.82191780821918,47.18826903529191
160,0.25,0.5,200,183.33333333333334,47.09516464183526
161,0.25,0.5,200,185.9154929577465,47.00673989533887
162,0.25,0.5,200,188.57142857142858,46.92321970001693
163,0.25,0.5,200,191.304347826087,46.84483209875083
164,0.25,0.5,200,194.11764705882354,46.7718076084614
165,0.25,0.5,200,197.01492537313433,46.70437849334283
166,0.25,0.5,200,200,46.6427779813508
167,0.25,0.5,200,203.07692307692307,46.587239431512714
168,0.25,0.5,200,206.25,46.537995462032036
169,0.25,0.5,200,209.52380952380952,46.495277051578
170,0.25,0.5,200,212.90322580645162,46.459312628655915
171,0.25,0.5,200,216.3934426229508,46.43032716634563
172,0.25,0.5,200,220,46.408541301873456
173,0.25,0.5,200,223.72881355932205,46.39417050233221
174,0.25,0.5,200,227.58620689655174,46.38742429921549
175,0.25,0.5,200,231.57894736842107,46.38850561517418
176,0.25,0.5,200,235.7142857142857,46.39761020635751
177,0.25,0.5,200,240.00000000000003,46.414926242818254
178,0.25,0.5,200,244.44444444444446,46.44063404762673
179,0.25,0.5,200,249.05660377358492,46.47490601255338
180,0.25,0.5,200,253.84615384615387,46.51790670449772
181,0.25,0.5,200,258.8235294117647,46.569793172346166
182,0.25,0.5,200,264,46.630715458863406
183,0.25,0.5,200,269.38775510204084,46.70081731677196
184,0.25,0.5,200,275,46.780237122695915
185,0.25,0.5,200,280.8510638297872,46.86910897746614
186,0.25,0.5,200,286.95652173913044,46.967563976769455
187,0.25,0.5,200,293.3333333333333,47.075731632609525
188,0.25,0.5,200,300,47.19374142382302
189,0.25,0.5,200,306.9767441860465,47.321724453171534
190,0.25,0.5,200,314.28571428571433,47.45981518942628
191,0.25,0.5,200,321.9512195121951,47.60815327539096
192,0.25,0.5,200,330,47.76688538686711
193,0.25,0.5,200,338.46153846153845,47.93616713298493
194,0.25,0.5,200,347.36842105263156,48.116164994836666
195,0.25,0.5,200,356.7567567567568,48.30705830669316
196,0.25,0.5,200,366.6666666666667,48.50904129196577
197,0.25,0.5,200,377.14285714285717,48.72232517427405
198,0.25,0.5,200,388.2352941176471,48.94714039232161
199,0.25,0.5,200,400,49.1837389557117
200,0.3333333333333333,0.5,200,100,55.7717521597699
201,0.3333333333333333,0.5,200,100.76335877862596,55.618972332644155
202,0.3333333333333333,0.5,200,101.53846153846153,55.46574696879924
203,0.3333333333333333,0.5,200,102.32558139534883,55.3120871010749
204,0.3333333333333333,0.5,200,103.125,55.15800458429595
205,0.3333333333333333,0.5,200,103.93700787401575,55.00351214101714
206,0.3333333333333333,0.5,200,104.76190476190476,54.84862340973462
207,0.3333333333333333,0.5,200,105.6,54.69335299568866
208,0.3333333333333333,0.5,200,106.45161290322581,54.53771652438948
209,0.3333333333333333,0.5,200,107.31707317073172,54.381730697998464
210,0.3333333333333333,0.5,200,108.19672131147541,54.22541335470671
211,0.3333333333333333,0.5,200,109.0909090909091,54.06878353125237
212,0.3333333333333333,0.5,200,110.00000000000001,53.91186152872483
213,0.3333333333333333,0.5,200,110.92436974789916,53.754668981807484
214,0.3333333333333333,0.5,200,111.86440677966102,53.59722893161148
215,0.3333333333333333,0.5,200,112.82051282051283,53.43956590225817
216,0.3333333333333333,0.5,200,113.79310344827587,53.281705981367175
217,0.3333333333333333,0.5,200,114.78260869565217,53.12367690460831
218,0.3333333333333333,0.5,200,115.78947368421053,52.965508144475194
219,0.3333333333333333,0.5,200,116.8141592920354,52.80723100343601
220,0.3333333333333333,0.5,200,117.85714285714285,52.64887871161263
221,0.3333333333333333,0.5,200,118.91891891891892,52.490486529134394
222,0.3333333333333333,0.5,200,120,52.33209185330413
223,0.3333333333333333,0.5,200,121.10091743119266,52.17373433070337
224,0.3333333333333333,0.5,200,122.22222222222221,52.015455974350054
225,0.3333333333333333,0.5,200,123.36448598130842,51.85730128600399
226,0.3333333333333333,0.5,200,124.52830188679246,51.699317383694876
227,0.3333333333333333,0.5,200,125.71428571428572,51.54155413452006
228,0.3333333333333333,0.5,200,126.92307692307693,51.38406429272888
229,0.3333333333333333,0.5,200,128.15533980582526,51.22690364307185
230,0.3333333333333333,0.5,200,129.41176470588235,51.07013114935014
231,0.3333333333333333,0.5,200,130.6930693069307,50.91380910804668
232,0.3333333333333333,0.5,200,132,50.75800330686232
233,0.3333333333333333,0.5,200,133.33333333333334,50.602783187908784
234,0.3333333333333333,0.5,200,134.69387755102042,50.44822201523134
235,0.3333333333333333,0.5,200,136.08247422680412,50.294397046242125
236,0.3333333333333333,0.5,200,137.5,50.141389706541574
237,0.3333333333333333,0.5,200,138.94736842105263,49.98928576748738
238,0.3333333333333333,0.5,200,140.4255319148936,49.838175525741235
239,0.3333333333333333,0.5,200,141.93548387096774,49.688153983873676
240,0.3333333333333333,0.5,200,143.47826086956522,49.539321030947754
241,0.3333333333333333,0.5,200,145.05494505494505,49.391781621821885
242,0.3333333333333333,0.5,200,146.66666666666666,49.24564595371533
243,0.3333333333333333,0.5,200,148.31460674157302,49.10102963837075
244,0.3333333333333333,0.5,200,150,48.958053867914714
245,0.3333333333333333,0.5,200,151.72413793103448,48.81684557227845
246,0.3333333333333333,0.5,200,153.48837209302326,48.67753756578084
247,0.3333333333333333,0.5,200,155.29411764705884,48.54026868021132
248,0.3333333333333333,0.5,200,157.14285714285717,48.40518388147533
249,0.3333333333333333,0.5,200,159.03614457831324,48.27243436659223
250,0.3333333333333333,0.5,200,160.97560975609755,48.14217763756521
251,0.3333333333333333,0.5,200,162.96296296296296,48.01457754838914
252,0.3333333333333333,0.5,200,165,47.88980432122997
253,0.3333333333333333,0.5,200,167.08860759493672,47.76803452761557
254,0.3333333333333333,0.5,200,169.23076923076925,47.64945103033205
255,0.3333333333333333,0.5,200,171.42857142857144,47.534242881644225
256,0.3333333333333333,0.5,200,173.6842105263158,47.422605173466536
257,0.3333333333333333,0.5,200,176,47.31473883522621
258,0.3333333333333333,0.5,200,178.3783783783784,47.21085037540444
259,0.3333333333333333,0.5,200,180.82191780821918,47.11115156313715
260,0.3333333333333333,0.5,200,183.33333333333334,47.01585904682767
261,0.3333333333333333,0.5,200,185.9154929577465,46.92519390749379
262,0.3333333333333333,0.5,200,188.57142857142858,46.839381145555116
263,0.3333333333333333,0.5,200,191.304347826087,46.7586491009881
264,0.3333333333333333,0.5,200,194.11764705882354,46.683228808235974
265,0.3333333333333333,0.5,200,197.01492537313433,46.613353288961434
266,0.3333333333333333,0.5,200,200,46.54925678767338
267,0.3333333333333333,0.5,200,203.07692307692307,46.49117395737412
268,0.3333333333333333,0.5,200,206.25,46.43933900471702
269,0.3333333333333333,0.5,200,209.52380952380952,46.393984806528515
270,0.3333333333333333,0.5,200,212.90322580645162,46.35534201200324
271,0.3333333333333333,0.5,200,216.3934426229508,46.32363814723549
272,0.3333333333333333,0.5,200,220,46.299096740906556
273,0.3333333333333333,0.5,200,223.72881355932205,46.28193649179487
274,0.3333333333333333,0.5,200,227.58620689655174,46.272370500151084
275,0.3333333333333333,0.5,200,231.57894736842107,46.270605585774
276,0.3333333333333333,0.5,200,235.7142857142857,46.27684171566342
277,0.3333333333333333,0.5,200,240.00000000000003,46.291271563361896
278,0.3333333333333333,0.5,200,244.44444444444446,46.31408022041715
279,0.3333333333333333,0.5,200,249.05660377358492,46.345445077798395
280,0.3333333333333333,0.5,200,253.84615384615387,46.38553589163259
281,0.3333333333333333,0.5,200,258.8235294117647,46.43451504336596
282,0.3333333333333333,0.5,200,264,46.492537999623075
283,0.3333333333333333,0.5,200,269.38775510204084,46.559753971828684
284,0.3333333333333333,0.5,200,275,46.63630677040352
285,0.3333333333333333,0.5,200,280.8510638297872,46.722335843361265
286,0.3333333333333333,0.5,200,286.95652173913044,46.81797748476645
287,0.3333333333333333,0.5,200,293.3333333333333,46.92336619508812
288,0.3333333333333333,0.5,200,300,47.03863617328098
289,0.3333333333333333,0.5,200,306.9767441860465,47.16392291965244
290,0.3333333333333333,0.5,200,314.28571428571433,47.299364929346424
291,0.3333333333333333,0.5,200,321.9512195121951,47.44510545861294
292,0.3333333333333333,0.5,200,330,47.601294349844345
293,0.3333333333333333,0.5,200,338.46153846153845,47.76808990648935
294,0.3333333333333333,0.5,200,347.36842105263156,47.94566081515658
295,0.3333333333333333,0.5,200,356.7567567567568,48.134188119245756
296,0.3333333333333333,0.5,200,366.6666666666667,48.333867256021634
297,0.3333333333333333,0.5,200,377.14285714285717,48.54491017696964
298,0.3333333333333333,0.5,200,388.2352941176471,48.76754757938493
299,0.3333333333333333,0.5,200,400,49.002031285398736
300,0.4166666666666667,0.5,200,100,55.75995829476362
301,0.4166666666666667,0.5,200,100.76335877862596,55.60667101465449
302,0.4166666666666667,0.5,200,101.53846153846153,55.45292767357307
303,0.4166666666666667,0.5,200,102.32558139534883,55.2987389948337
304,0.4166666666666667,0.5,200,103.125,55.14411651266244
305,0.4166666666666667,0.5,200,103.93700787401575,54.989072617513756
306,0.4166666666666667,0.5,200,104.76190476190476,54.83362060383894
307,0.4166666666666667,0.5,200,105.6,54.677774720431046
308,0.4166666666666667,0.5,200,106.45161290322581,54.52155022347809
309,0.4166666666666667,0.5,200,107.31707317073172,54.36496343245697
310,0.4166666666666667,0.5,200,108.19672131147541,54.20803178901016
311,0.4166666666666667,0.5,200,109.0909090909091,54.05077391894707
312,0.4166666666666667,0.5,200,110.00000000000001,53.893209697518394
313,0.4166666666666667,0.5,200,110.92436974789916,53.73536031811621
314,0.4166666666666667,0.5,200,111.86440677966102,53.577248364552496
315,0.4166666666666667,0.5,200,112.82051282051283,53.41889788707546
316,0.4166666666666667,0.5,200,113.79310344827587,53.260334482281365
317,0.4166666666666667,0.5,200,114.78260869565217,53.10158537708215
318,0.4166666666666667,0.5,200,115.78947368421053,52.94267951688828
319,0.4166666666666667,0.5,200,116.8141592920354,52.78364765816483
320,0.4166666666666667,0.5,200,117.85714285714285,52.62452246551476
321,0.4166666666666667,0.5,200,118.91891891891892,52.465338613438725
322,0.4166666666666667,0.5,200,120,52.30613289291329
323,0.4166666666666667,0.5,200,121.10091743119266,52.14694432291837
324,0.4166666666666667,0.5,200,122.22222222222221,51.987814267032896
325,0.4166666666666667,0.5,200,123.36448598130842,51.828786555199514
326,0.4166666666666667,0.5,200,124.52830188679246,51.66990761074046
327,0.4166666666666667,0.5,200,125.71428571428572,51.51122658267909
328,0.4166666666666667,0.5,200,126.92307692307693,51.35279548339342
329,0.4166666666666667,0.5,200,128.15533980582526,51.19466933158998
330,0.4166666666666667,0.5,200,129.41176470588235,51.03690630054489
331,0.4166666666666667,0.5,200,130.6930693069307,50.87956787150706
332,0.4166666666666667,0.5,200,132,50.72271899210135
333,0.4166666666666667,0.5,200,133.33333333333334,50.566428239500574
334,0.4166666666666667,0.5,200,134.69387755102042,50.41076798805759
335,0.4166666666666667,0.5,200,136.08247422680412,50.25581458099976
336,0.4166666666666667,0.5,200,137.5,50.101648505686235
337,0.4166666666666667,0.5,200,138.94736842105263,49.94835457181372
338,0.4166666666666667,0.5,200,140.4255319148936,49.7960220918295
339,0.4166666666666667,0.5,200,141.93548387096774,49.644745062663695
340,0.4166666666666667,0.5,200,143.47826086956522,49.4946223477363
341,0.4166666666666667,0.5,200,145.05494505494505,49.345757858017166
342,0.4166666666666667,0.5,200,146.66666666666666,49.19826073072382
343,0.4166666666666667,0.5,200,148.31460674157302,49.052245504035966
344,0.4166666666666667,0.5,200,150,48.90783228597586
345,0.4166666666666667,0.5,200,151.72413793103448,48.76514691536749
346,0.4166666666666667,0.5,200,153.48837209302326,48.624321112531334
347,0.4166666666666667,0.5,200,155.29411764705884,48.48549261710866
348,0.4166666666666667,0.5,200,157.14285714285717,48.34880531013722
349,0.4166666666666667,0.5,200,159.03614457831324,48.21440931722839
350,0.4166666666666667,0.5,200,160.97560975609755,48.082461089426026
351,0.4166666666666667,0.5,200,162.96296296296296,47.95312345807285
352,0.4166666666666667,0.5,200,165,47.826565659775326
353,0.4166666666666667,0.5,200,167.08860759493672,47.702963327359996
354,0.4166666666666667,0.5,200,169.23076923076925,47.582498442561786
355,0.4166666666666667,0.5,200,171.42857142857144,47.465359246099666
356,0.4166666666666667,0.5,200,173.6842105263158,47.35174010079019
357,0.4166666666666667,0.5,200,176,47.241841303448155
358,0.4166666666666667,0.5,200,178.3783783783784,47.135868841547094
359,0.4166666666666667,0.5,200,180.82191780821918,47.03403409098239
360,0.4166666666666667,0.5,200,183.33333333333334,46.93655345182008
361,0.4166666666666667,0.5,200,185.9154929577465,46.84364791964871
362,0.4166666666666667,0.5,200,188.57142857142858,46.7555425910933
363,0.4166666666666667,0.5,200,191.304347826087,46.67246610322538
364,0.4166666666666667,0.5,200,194.11764705882354,46.594650008010554
365,0.4166666666666667,0.5,200,197.01492537313433,46.52232808458003
366,0.4166666666666667,0.5,200,200,46.45573559399595
367,0.4166666666666667,0.5,200,203.07692307692307,46.39510848323554
368,0.4166666666666667,0.5,200,206.25,46.340682547402004
369,0.4166666666666667,0.5,200,209.52380952380952,46.29269256147903
370,0.4166666666666667,0.5,200,212.90322580645162,46.251371395350574
371,0.4166666666666667,0.5,200,216.3934426229508,46.21694912812535
372,0.4166666666666667,0.5,200,220,46.18965217993965
373,0.4166666666666667,0.5,200,223.72881355932205,46.16970248125754
374,0.4166666666666667,0.5,200,227.58620689655174,46.15731670108667
375,0.4166666666666667,0.5,200,231.57894736842107,46.15270555637382
376,0.4166666666666667,0.5,200,235.7142857142857,46.15607322496933
377,0.4166666666666667,0.5,200,240.00000000000003,46.167616883905545
378,0.4166666666666667,0.5,200,244.44444444444446,46.187526393207555
379,0.4166666666666667,0.5,200,249.05660377358492,46.2159841430434
380,0.4166666666666667,0.5,200,253.84615384615387,46.25316507876748
381,0.4166666666666667,0.5,200,258.8235294117647,46.29923691438576
382,0.4166666666666667,0.5,200,264,46.35436054038274
383,0.4166666666666667,0.5,200,269.38775510204084,46.41869062688541
384,0.4166666666666667,0.5,200,275,46.49237641811113
385,0.4166666666666667,0.5,200,280.8510638297872,46.57556270925638
386,0.4166666666666667,0.5,200,286.95652173913044,46.668390992763456
387,0.4166666666666667,0.5,200,293.3333333333333,46.77100075756672
388,0.4166666666666667,0.5,200,300,46.883530922738935
389,0.4166666666666667,0.5,200,306.9767441860465,47.00612138613335
390,0.4166666666666667,0.5,200,314.28571428571433,47.138914669266576
391,0.4166666666666667,0.5,200,321.9512195121951,47.28205764183491
392,0.4166666666666667,0.5,200,330,47.435703312821595
393,0.4166666666666667,0.5,200,338.46153846153845,47.60001267999379
394,0.4166666666666667,0.5,200,347.36842105263156,47.77515663547649
395,0.4166666666666667,0.5,200,356.7567567567568,47.961317931798355
396,0.4166666666666667,0.5,200,366.6666666666667,48.158693220077495
397,0.4166666666666667,0.5,200,377.14285714285717,48.36749517966522
398,0.4166666666666667,0.5,200,388.2352941176471,48.58795476644825
399,0.4166666666666667,0.5,200,400,48.82032361508577
400,0.5,0.5,200,100,55.74816442975734
401,0.5,0.5,200,100.76335877862596,55.59436969666483
402,0.5,0.5,200,101.53846153846153,55.440108378346906
403,0.5,0.5,200,102.32558139534883,55.2853908885925
404,0.5,0.5,200,103.125,55.130228441028926
405,0.5,0.5,200,103.93700787401575,54.97463309401037
406,0.5,0.5,200,104.76190476190476,54.81861779794326
407,0.5,0.5,200,105.6,54.66219644517343
408,0.5,0.5,200,106.45161290322581,54.50538392256669
409,0.5,0.5,200,107.31707317073172,54.348196166915464
410,0.5,0.5,200,108.19672131147541,54.19065022331362
411,0.5,0.5,200,109.0909090909091,54.03276430664176
412,0.5,0.5,200,110.00000000000001,53.87455786631197
413,0.5,0.5,200,110.92436974789916,53.71605165442494
414,0.5,0.5,200,111.86440677966102,53.55726779749352
415,0.5,0.5,200,112.82051282051283,53.398229871892745
416,0.5,0.5,200,113.79310344827587,53.238962983195556
417,0.5,0.5,200,114.78260869565217,53.079493849555995
418,0.5,0.5,200,115.78947368421053,52.91985088930136
419,0.5,0.5,200,116.8141592920354,52.76006431289366
420,0.5,0.5,200,117.85714285714285,52.60016621941688
421,0.5,0.5,200,118.91891891891892,52.44019069774306
422,0.5,0.5,200,120,52.280173932522466
423,0.5,0.5,200,121.10091743119266,52.12015431513339
424,0.5,0.5,200,122.22222222222221,51.96017255971572
425,0.5,0.5,200,123.36448598130842,51.80027182439504
426,0.5,0.5,200,124.52830188679246,51.64049783778605
427,0.5,0.5,200,125.71428571428572,51.48089903083811
428,0.5,0.5,200,126.92307692307693,51.32152667405797
429,0.5,0.5,200,128.15533980582526,51.16243502010811
430,0.5,0.5,200,129.41176470588235,51.003681451739645
431,0.5,0.5,200,130.6930693069307,50.84532663496743
432,0.5,0.5,200,132,50.68743467734037
433,0.5,0.5,200,133.33333333333334,50.53007329109236
434,0.5,0.5,200,134.69387755102042,50.37331396088385
435,0.5,0.5,200,136.08247422680412,50.217232115757405
436,0.5,0.5,200,137.5,50.061907304830896
437,0.5,0.5,200,138.94736842105263,49.90742337614006
438,0.5,0.5,200,140.4255319148936,49.753868657917764
439,0.5,0.5,200,141.93548387096774,49.60133614145372
440,0.5,0.5,200,143.47826086956522,49.449923664524846
441,0.5,0.5,200,145.05494505494505,49.29973409421245
442,0.5,0.5,200,146.66666666666666,49.150875507732295
443,0.5,0.5,200,148.31460674157302,49.00346136970119
444,0.5,0.5,200,150,48.85761070403699
445,0.5,0.5,200,151.72413793103448,48.71344825845653
446,0.5,0.5,200,153.48837209302326,48.57110465928183
447,0.5,0.5,200,155.29411764705884,48.430716554006004
448,0.5,0.5,200,157.14285714285717,48.29242673879911
449,0.5,0.5,200,159.03614457831324,48.15638426786454
450,0.5,0.5,200,160.97560975609755,48.02274454128684
451,0.5,0.5,200,162.96296296296296,47.89166936775657
452,0.5,0.5,200,165,47.763326998320686
453,0.5,0.5,200,167.08860759493672,47.63789212710442
454,0.5,0.5,200,169.23076923076925,47.51554585479152
455,0.5,0.5,200,171.42857142857144,47.396475610555115
456,0.5,0.5,200,173.6842105263158,47.28087502811384
457,0.5,0.5,200,176,47.168943771670094
458,0.5,0.5,200,178.3783783783784,47.06088730768975
