Key,Tenor,Expiry,Fwd,Strike,Vol
215,30,0.25,252.44793,194.28466469387757,36.57838942425625
216,30,0.25,252.44793,200.4071136734694,36.29990287486377
217,30,0.25,252.44793,206.52956265306125,36.031113778959586
218,30,0.25,252.44793,212.65201163265309,35.77141792328582
219,30,0.25,252.44793,218.77446061224492,35.520264598889234
220,30,0.25,252.44793,224.89690959183673,35.277150529854964
221,30,0.25,252.44793,231.01935857142857,35.04161463455846
222,30,0.25,252.44793,237.14180755102043,34.81323348663785
223,30,0.25,252.44793,243.2642565306123,34.59161736650097
224,30,0.25,252.44793,249.38670551020408,34.37640681438368
225,30,0.25,252.44793,255.50915448979595,34.16726961053744
226,30,0.25,252.44793,261.63160346938776,33.96389811991447
227,30,0.25,252.44793,267.75405244897956,33.76600695192412
228,30,0.25,252.44793,273.87650142857143,33.57333088943824
229,30,0.25,252.44793,279.99895040816324,33.38562305240369
230,30,0.25,252.44793,286.12139938775516,33.20265326432469
231,30,0.25,252.44793,292.24384836734697,33.02420659549363
232,30,0.25,252.44793,298.3662973469388,32.85008206073587
233,30,0.25,252.44793,304.48874632653065,32.68009145232181
234,30,0.25,252.44793,310.61119530612245,32.51405829173425
235,30,0.25,252.44793,316.7336442857143,32.35181688605924
236,30,0.25,252.44793,322.85609326530613,32.193211476817105
237,30,0.25,252.44793,328.978542244898,32.03809547054429
238,30,0.25,252.44793,335.1009912244898,31.886330741991674
239,30,0.25,252.44793,341.22344020408167,31.737787001837976
240,30,0.25,252.44793,347.34588918367353,31.592341221986086
241,30,0.25,252.44793,353.46833816326534,31.44987711222596
242,30,0.25,252.44793,359.5907871428571,31.31028464287778
243,30,0.25,252.44793,365.71323612244896,31.173459608731495
244,30,0.25,252.44793,371.8356851020409,31.039303229992644
245,30,0.25,252.44793,377.95813408163264,30.907721786643343
246,30,0.25,252.44793,384.08058306122456,30.77862628285245
247,30,0.25,252.44793,390.2030320408163,30.65193213858322
248,30,0.25,252.44793,396.3254810204082,30.527558905773773
249,30,0.25,252.44793,402.44793,30.40543000680149
250,2,0.5,110.99189000000001,-39.00811,0
251,2,0.5,110.99189000000001,-32.885661020408165,0
252,2,0.5,110.99189000000001,-26.763212040816324,0
253,2,0.5,110.99189000000001,-20.640763061224483,0
254,2,0.5,110.99189000000001,-14.518314081632642,0
255,2,0.5,110.99189000000001,-8.395865102040819,0
256,2,0.5,110.99189000000001,-2.273416122448978,0
257,2,0.5,110.99189000000001,3.8490328571428623,122.18578523130678
258,2,0.5,110.99189000000001,9.971481836734704,98.02049594398436
259,2,0.5,110.99189000000001,16.093930816326544,85.74457704130148
260,2,0.5,110.99189000000001,22.216379795918368,77.526381163715
261,2,0.5,110.99189000000001,28.33882877551021,71.40407619738413
262,2,0.5,110.99189000000001,34.46127775510204,66.57789661840951
263,2,0.5,110.99189000000001,40.58372673469389,62.643040526667534
264,2,0.5,110.99189000000001,46.70617571428571,59.36693250898819
265,2,0.5,110.99189000000001,52.828624693877565,56.60417119823473
266,2,0.5,110.99189000000001,58.95107367346939,54.25802067378774
267,2,0.5,110.99189000000001,65.07352265306123,52.26074599141719
268,2,0.5,110.99189000000001,71.19597163265307,50.56261227531148
269,2,0.5,110.99189000000001,77.31842061224489,49.12528957935616
270,2,0.5,110.99189000000001,83.44086959183674,47.91771512656611
271,2,0.5,110.99189000000001,89.56331857142857,46.9134587235792
272,2,0.5,110.99189000000001,95.68576755102042,46.0890873858535
273,2,0.5,110.99189000000001,101.80821653061226,45.423227503508116
274,2,0.5,110.99189000000001,107.93066551020407,44.89610976319942
275,2,0.5,110.99189000000001,114.05311448979595,44.489422494989796
276,2,0.5,110.99189000000001,120.17556346938778,44.18632959030126
277,2,0.5,110.99189000000001,126.29801244897959,43.97154388692474
278,2,0.5,110.99189000000001,132.42046142857143,43.83138551626464
279,2,0.5,110.99189000000001,138.54291040816327,43.753790519443946
280,2,0.5,110.99189000000001,144.66535938775513,43.72826214102115
281,2,0.5,110.99189000000001,150.78780836734694,43.74577350477054
282,2,0.5,110.99189000000001,156.9102573469388,43.79863725553898
283,2,0.5,110.99189000000001,163.0327063265306,43.88035826302447
284,2,0.5,110.99189000000001,169.15515530612245,43.98548268547982
285,2,0.5,110.99189000000001,175.2776042857143,44.109452820677625
286,2,0.5,110.99189000000001,181.40005326530616,44.248473511947736
287,2,0.5,110.99189000000001,187.52250224489796,44.39939297654821
288,2,0.5,110.99189000000001,193.6449512244898,44.559598883752074
289,2,0.5,110.99189000000001,199.76740020408164,44.72692921865499
290,2,0.5,110.99189000000001,205.88984918367345,44.89959674374754
291,2,0.5,110.99189000000001,212.01229816326537,45.07612553766995
292,2,0.5,110.99189000000001,218.13474714285712,45.25529800690321
293,2,0.5,110.99189000000001,224.25719612244896,45.43611082786888
294,2,0.5,110.99189000000001,230.37964510204085,45.61773841404358
295,2,0.5,110.99189000000001,236.50209408163266,45.79950267089406
296,2,0.5,110.99189000000001,242.62454306122453,45.98084797436152
297,2,0.5,110.99189000000001,248.74699204081634,46.161320471854665
298,2,0.5,110.99189000000001,254.86944102040815,46.34055095135081
299,2,0.5,110.99189000000001,260.99189,46.518240651866996
300,5,0.5,168.02460000000002,18.024600000000007,94.49390357153257
301,5,0.5,168.02460000000002,24.147048979591847,86.89006686538283
302,5,0.5,168.02460000000002,30.26949795918369,81.00814437321986
303,5,0.5,168.02460000000002,36.391946938775526,76.22291690653942
304,5,0.5,168.02460000000002,42.51439591836737,72.20007547167504
305,5,0.5,168.02460000000002,48.63684489795919,68.7397576465078
306,5,0.5,168.02460000000002,54.75929387755103,65.712997783713
307,5,0.5,168.02460000000002,60.881742857142875,63.03182208226078
308,5,0.5,168.02460000000002,67.00419183673472,60.63363324112912
309,5,0.5,168.02460000000002,73.12664081632656,58.47239475294385
310,5,0.5,168.02460000000002,79.24908979591838,56.5133402560116
311,5,0.5,168.02460000000002,85.37153877551022,54.72963714103432
312,5,0.5,168.02460000000002,91.49398775510204,53.10019363978904
313,5,0.5,168.02460000000002,97.6164367346939,51.60816530367743
314,5,0.5,168.02460000000002,103.73888571428573,50.23990540958315
315,5,0.5,168.02460000000002,109.86133469387757,48.98420624138854
316,5,0.5,168.02460000000002,115.9837836734694,47.83173643884007
317,5,0.5,168.02460000000002,122.10623265306124,46.77461410933745
318,5,0.5,168.02460000000002,128.2286816326531,45.806076588689955
319,5,0.5,168.02460000000002,134.3511306122449,44.92022115621129
320,5,0.5,168.02460000000002,140.47357959183674,44.11179970252674
321,5,0.5,168.02460000000002,146.59602857142858,43.376056034889956
322,5,0.5,168.02460000000002,152.71847755102044,42.70859818550329
323,5,0.5,168.02460000000002,158.84092653061228,42.10530037434212
324,5,0.5,168.02460000000002,164.9633755102041,41.56223057529338
325,5,0.5,168.02460000000002,171.08582448979593,41.07560024656585
326,5,0.5,168.02460000000002,177.2082734693878,40.641732965155484
327,5,0.5,168.02460000000002,183.33072244897957,40.25704866747936
328,5,0.5,168.02460000000002,189.45317142857144,39.918060122262276
329,5,0.5,168.02460000000002,195.57562040816327,39.62137827565654
330,5,0.5,168.02460000000002,201.69806938775514,39.3637232823427
331,5,0.5,168.02460000000002,207.82051836734698,39.14193838290757
332,5,0.5,168.02460000000002,213.9429673469388,38.953004274268324
333,5,0.5,168.02460000000002,220.06541632653062,38.794052186280986
334,5,0.5,168.02460000000002,226.18786530612246,38.66237445649103
335,5,0.5,168.02460000000002,232.3103142857143,38.5554319274225
336,5,0.5,168.02460000000002,238.43276326530616,38.47085793615448
337,5,0.5,168.02460000000002,244.55521224489794,38.4064590042469
338,5,0.5,168.02460000000002,250.6776612244898,38.36021256571876
339,5,0.5,168.02460000000002,256.80011020408165,38.33026220318576
340,5,0.5,168.02460000000002,262.92255918367346,38.314910916111025
341,5,0.5,168.02460000000002,269.0450081632654,38.31261294136701
342,5,0.5,168.02460000000002,275.16745714285713,38.321964604648734
343,5,0.5,168.02460000000002,281.289906122449,38.341694618230825
344,5,0.5,168.02460000000002,287.41235510204086,38.37065416868855
345,5,0.5,168.02460000000002,293.53480408163267,38.407807066251365
346,5,0.5,168.02460000000002,299.65725306122454,38.452220160903025
347,5,0.5,168.02460000000002,305.77970204081635,38.50305417212338
348,5,0.5,168.02460000000002,311.90215102040816,38.55955503042038
349,5,0.5,168.02460000000002,318.0246,38.621045789468795
350,10,0.5,235.35063000000002,85.35063000000001,61.3960379491565
351,10,0.5,235.35063000000002,91.47307897959185,59.45721654877942
352,10,0.5,235.35063000000002,97.59552795918368,57.64800739606998
353,10,0.5,235.35063000000002,103.71797693877554,55.95374524045466
354,10,0.5,235.35063000000002,109.84042591836737,54.362345211579964
355,10,0.5,235.35063000000002,115.9628748979592,52.863757563849234
356,10,0.5,235.35063000000002,122.08532387755103,51.449561576936176
357,10,0.5,235.35063000000002,128.20777285714288,50.11265799148196
358,10,0.5,235.35063000000002,134.33022183673472,48.847032480798426
359,10,0.5,235.35063000000002,140.45267081632656,47.647571122680645
360,10,0.5,235.35063000000002,146.57511979591837,46.50991441912849
361,10,0.5,235.35063000000002,152.69756877551023,45.430340170958026
362,10,0.5,235.35063000000002,158.82001775510204,44.40566809240582
363,10,0.5,235.35063000000002,164.94246673469388,43.433180850696736
364,10,0.5,235.35063000000002,171.06491571428572,42.51055749586511
365,10,0.5,235.35063000000002,177.18736469387756,41.63581617739143
366,10,0.5,235.35063000000002,183.30981367346942,40.80726374180139
367,10,0.5,235.35063000000002,189.43226265306126,40.02345034924698
368,10,0.5,235.35063000000002,195.5547116326531,39.283127693550554
369,10,0.5,235.35063000000002,201.67716061224493,38.58520979858832
370,10,0.5,235.35063000000002,207.79960959183674,37.92873572007064
371,10,0.5,235.35063000000002,213.92205857142858,37.312833819612244
372,10,0.5,235.35063000000002,220.04450755102044,36.736687599901124
373,10,0.5,235.35063000000002,226.16695653061228,36.199503387281915
374,10,0.5,235.35063000000002,232.2894055102041,35.70048040324299
375,10,0.5,235.35063000000002,238.41185448979593,35.2387839548856
376,10,0.5,235.35063000000002,244.5343034693878,34.81352257092801
377,10,0.5,235.35063000000002,250.65675244897957,34.42372989392801
378,10,0.5,235.35063000000002,256.7792014285714,34.068352002918886
379,10,0.5,235.35063000000002,262.9016504081633,33.74624059252789
380,10,0.5,235.35063000000002,269.02409938775514,33.45615210246929
381,10,0.5,235.35063000000002,275.146548367347,33.19675251840076
382,10,0.5,235.35063000000002,281.2689973469388,32.966627203001345
383,10,0.5,235.35063000000002,287.3914463265306,32.7642948144801
384,10,0.5,235.35063000000002,293.5138953061225,32.58822416672459
385,10,0.5,235.35063000000002,299.6363442857143,32.43685280077462
386,10,0.5,235.35063000000002,305.75879326530617,32.30860607067429
387,10,0.5,235.35063000000002,311.881242244898,32.201915679680894
388,10,0.5,235.35063000000002,318.00369122448984,32.11523680531162
389,10,0.5,235.35063000000002,324.12614020408165,32.04706318952841
390,10,0.5,235.35063000000002,330.24858918367346,31.99593981159426
391,10,0.5,235.35063000000002,336.3710381632654,31.960472980766824
392,10,0.5,235.35063000000002,342.49348714285713,31.939337867947597
393,10,0.5,235.35063000000002,348.61593612244906,31.931283632361087
394,10,0.5,235.35063000000002,354.73838510204087,31.93513639115943
395,10,0.5,235.35063000000002,360.8608340816327,31.94980033131697
396,10,0.5,235.35063000000002,366.98328306122454,31.97425728178258
397,10,0.5,235.35063000000002,373.10573204081635,32.00756505793496
398,10,0.5,235.35063000000002,379.22818102040816,32.04885486786688
399,10,0.5,235.35063000000002,385.35063,32.09732803768135
400,15,0.5,265.49479,115.49479000000004,39.735003579872455
401,15,0.5,265.49479,121.61723897959187,39.25630582633797
402,15,0.5,265.49479,127.73968795918371,38.804453644862825
403,15,0.5,265.49479,133.86213693877556,38.37678485662017
404,15,0.5,265.49479,139.9845859183674,37.97100710608538
405,15,0.5,265.49479,146.1070348979592,37.58513297228921
406,15,0.5,265.49479,152.22948387755105,37.21742864819409
407,15,0.5,265.49479,158.3519328571429,36.86637292993725
408,15,0.5,265.49479,164.47438183673475,36.53062413358614
409,15,0.5,265.49479,170.5968308163266,36.20899317451975
410,15,0.5,265.49479,176.71927979591842,35.90042148540217
411,15,0.5,265.49479,182.84172877551026,35.603962768620065
412,15,0.5,265.49479,188.96417775510207,35.31876781347339
413,15,0.5,265.49479,195.08662673469394,35.044071782533685
414,15,0.5,265.49479,201.20907571428575,34.779183501942555
415,15,0.5,265.49479,207.33152469387758,34.523476389571385
416,15,0.5,265.49479,213.45397367346942,34.27638073031197
417,15,0.5,265.49479,219.5764226530613,34.03737706622741
418,15,0.5,265.49479,225.69887163265312,33.805990514445334
419,15,0.5,265.49479,231.82132061224493,33.58178586161581
420,15,0.5,265.49479,237.94376959183677,33.36436331110142
421,15,0.5,265.49479,244.0662185714286,33.15335478200744
422,15,0.5,265.49479,250.18866755102047,32.94842067637468
423,15,0.5,265.49479,256.3111165306123,32.74924704569167
424,15,0.5,265.49479,262.4335655102041,32.55554309907673
425,15,0.5,265.49479,268.556014489796,32.367039005092465
426,15,0.5,265.49479,274.6784634693878,32.18348394673878
427,15,0.5,265.49479,280.8009124489796,32.00464439542174
428,15,0.5,265.49479,286.92336142857147,31.830302575496155
429,15,0.5,265.49479,293.0458104081633,31.660255094266027
430,15,0.5,265.49479,299.16825938775514,31.49431171692459
431,15,0.5,265.49479,305.290708367347,31.332294268381844
432,15,0.5,265.49479,311.4131573469388,31.174035646577437
433,15,0.5,265.49479,317.5356063265306,31.019378933999736
434,15,0.5,265.49479,323.65805530612244,30.868176596070306
435,15,0.5,265.49479,329.7805042857143,30.72028975627444
436,15,0.5,265.49479,335.9029532653062,30.57558753957979
437,15,0.5,265.49479,342.025402244898,30.433946476500235
438,15,0.5,265.49479,348.14785122448984,30.295249961251645
439,15,0.5,265.49479,354.27030020408165,30.159387758274093
440,15,0.5,265.49479,360.3927491836735,30.02625555197659
441,15,0.5,265.49479,366.51519816326544,29.895754535373413
442,15,0.5,265.49479,372.6376471428572,29.76779103354109
443,15,0.5,265.49479,378.760096122449,29.642276158514903
444,15,0.5,265.49479,384.88254510204087,29.51912549252793
445,15,0.5,265.49479,391.00499408163273,29.39825879682517
446,15,0.5,265.49479,397.12744306122454,29.27959974364998
447,15,0.5,265.49479,403.2498920408164,29.163075669234512
448,15,0.5,265.49479,409.37234102040816,29.04861734585574
449,15,0.5,265.49479,415.4947900000001,28.93615877121584
450,30,0.5,253.99329000000003,103.99329,43.13095486898762
451,30,0.5,253.99329000000003,110.11573897959185,42.55882892305226
452,30,0.5,253.99329000000003,116.23818795918369,42.02200432694202
453,30,0.5,253.99329000000003,122.36063693877553,41.516645082925315
454,30,0.5,253.99329000000003,128.48308591836738,41.03949676736886
455,30,0.5,253.99329000000003,134.6055348979592,40.58777558504833
456,30,0.5,253.99329000000003,140.72798387755103,40.15908255826194
457,30,0.5,253.99329000000003,146.85043285714286,39.75133633188012
