Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
0.25,24,0.010763833,0.023339590575757574,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4522358458007091
0.25,24,0.010763833,0.023642620878787882,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4534037756072043
0.25,24,0.010763833,0.023945651181818184,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.45456418975627433
0.25,24,0.010763833,0.02424868148484849,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.45571673862996687
0.25,24,0.010763833,0.024551711787878787,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4568611195003622
0.25,24,0.010763833,0.024854742090909095,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4579970718686932
0.25,24,0.010763833,0.025157772393939397,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.45912437326596567
0.25,24,0.010763833,0.025460802696969702,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.46024283546782124
0.25,24,0.010763833,0.025763833,0.04369700185809533,0.5,0.6495465932386062,0.12571496390071354,0.4613523010813625
0.25,60,0.01601749,0.0010174899999999976,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,1.1630360114723948
0.25,60,0.01601749,0.0013205203030303009,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,1.089286864428396
0.25,60,0.01601749,0.0016235506060606041,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,1.0302335738232364
0.25,60,0.01601749,0.0019265809090909074,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.9809667691947545
0.25,60,0.01601749,0.0022296112121212106,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.9387002510594239
0.25,60,0.01601749,0.002532641515151514,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.901697039955755
0.25,60,0.01601749,0.002835671818181817,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.8687998149613873
0.25,60,0.01601749,0.0031387021212121204,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.8391981913632443
0.25,60,0.01601749,0.0034417324242424236,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.8123023930946418
0.25,60,0.01601749,0.003744762727272727,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.7876697505876034
0.25,60,0.01601749,0.00404779303030303,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.7649595232166945
0.25,60,0.01601749,0.004350823333333333,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.7439038670657847
0.25,60,0.01601749,0.004653853636363635,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.7242884767343123
0.25,60,0.01601749,0.004956883939393938,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.7059392697262377
0.25,60,0.01601749,0.005259914242424241,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.6887129803295625
0.25,60,0.01601749,0.005562944545454543,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.6724903604314865
0.25,60,0.01601749,0.005865974848484846,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.6571711648402454
0.25,60,0.01601749,0.006169005151515149,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.6426703864983272
0.25,60,0.01601749,0.006472035454545453,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.6289153850543667
0.25,60,0.01601749,0.006775065757575756,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.6158436655649225
0.25,60,0.01601749,0.007078096060606059,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.6034011379935064
0.25,60,0.01601749,0.007381126363636361,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5915407374475369
0.25,60,0.01601749,0.007684156666666666,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5802213186094914
0.25,60,0.01601749,0.007987186969696969,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5694067610300032
0.25,60,0.01601749,0.008290217272727272,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5590652382913314
0.25,60,0.01601749,0.008593247575757574,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5491686157269203
0.25,60,0.01601749,0.008896277878787877,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5396919498433934
0.25,60,0.01601749,0.00919930818181818,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5306130688003836
0.25,60,0.01601749,0.009502338484848483,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5219122179154538
0.25,60,0.01601749,0.009805368787878785,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.5135717576265084
0.25,60,0.01601749,0.01010839909090909,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.505575903977066
0.25,60,0.01601749,0.010411429393939391,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.49791050371319345
0.25,60,0.01601749,0.010714459696969696,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.49056283765410413
0.25,60,0.01601749,0.011017489999999998,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4835214472370373
0.25,60,0.01601749,0.011320520303030303,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4767759801253434
0.25,60,0.01601749,0.011623550606060604,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.47031705156901626
0.25,60,0.01601749,0.011926580909090908,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4641361188650739
0.25,60,0.01601749,0.01222961121212121,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.45822536681507936
0.25,60,0.01601749,0.012532641515151514,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4525776025432931
0.25,60,0.01601749,0.012835671818181817,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.44718615843891923
0.25,60,0.01601749,0.01313870212121212,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4420448023314293
0.25,60,0.01601749,0.013441732424242424,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4371476543062578
0.25,60,0.01601749,0.013744762727272725,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.43248910982297445
0.25,60,0.01601749,0.01404779303030303,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.42806376901034154
0.25,60,0.01601749,0.014350823333333334,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.42386637218169443
0.25,60,0.01601749,0.014653853636363637,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.419891741738078
0.25,60,0.01601749,0.014956883939393938,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.416134730703819
0.25,60,0.01601749,0.015259914242424243,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4125901781687298
0.25,60,0.01601749,0.015562944545454545,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.40925287189365916
0.25,60,0.01601749,0.01586597484848485,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.4061175182743933
0.25,60,0.01601749,0.016169005151515148,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.40317871975824926
0.25,60,0.01601749,0.016472035454545453,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.40043095967620784
0.25,60,0.01601749,0.016775065757575754,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.39786859430036037
0.25,60,0.01601749,0.01707809606060606,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.395485851774171
0.25,60,0.01601749,0.01738112636363636,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.39327683740272523
0.25,60,0.01601749,0.017684156666666666,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.39123554464379395
0.25,60,0.01601749,0.017987186969696967,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3893558710182364
0.25,60,0.01601749,0.018290217272727272,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3876316380677174
0.25,60,0.01601749,0.018593247575757574,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.386056614433946
0.25,60,0.01601749,0.01889627787878788,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38462454111850786
0.25,60,0.01601749,0.01919930818181818,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38332915800457146
0.25,60,0.01601749,0.019502338484848482,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38216423077752093
0.25,60,0.01601749,0.019805368787878787,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3811235774650097
0.25,60,0.01601749,0.020108399090909092,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3802010939209448
0.25,60,0.01601749,0.020411429393939393,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37939077769485846
0.25,60,0.01601749,0.020714459696969695,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3786867498506048
0.25,60,0.01601749,0.02101749,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.378083274419653
0.25,60,0.01601749,0.0213205203030303,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3775747752888944
0.25,60,0.01601749,0.021623550606060606,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3771558504266668
0.25,60,0.01601749,0.021926580909090908,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3768212834407861
0.25,60,0.01601749,0.022229611212121213,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37656605253729775
0.25,60,0.01601749,0.022532641515151514,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37638533700801063
0.25,60,0.01601749,0.022835671818181816,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3762745214191805
0.25,60,0.01601749,0.02313870212121212,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37622919770420093
0.25,60,0.01601749,0.023441732424242426,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3762451653814039
0.25,60,0.01601749,0.023744762727272727,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37631843012597616
0.25,60,0.01601749,0.02404779303030303,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37644520092445344
0.25,60,0.01601749,0.024350823333333334,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37662188603312574
0.25,60,0.01601749,0.02465385363636364,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3768450879496958
0.25,60,0.01601749,0.02495688393939394,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3771115975921685
0.25,60,0.01601749,0.025259914242424242,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37741838786151055
0.25,60,0.01601749,0.025562944545454547,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37776260674614087
0.25,60,0.01601749,0.02586597484848485,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3781415701076428
0.25,60,0.01601749,0.02616900515151515,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3785527542688232
0.25,60,0.01601749,0.026472035454545455,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.37899378850788873
0.25,60,0.01601749,0.026775065757575756,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3794624475463059
0.25,60,0.01601749,0.02707809606060606,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3799566441031091
0.25,60,0.01601749,0.027381126363636363,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38047442157507133
0.25,60,0.01601749,0.027684156666666668,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3810139468902838
0.25,60,0.01601749,0.027987186969696966,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3815735035722847
0.25,60,0.01601749,0.028290217272727274,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3821514850428393
0.25,60,0.01601749,0.028593247575757576,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38274638818373136
0.25,60,0.01601749,0.02889627787878788,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38335680717135073
0.25,60,0.01601749,0.02919930818181818,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.383981427592344
0.25,60,0.01601749,0.029502338484848487,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38461902084404476
0.25,60,0.01601749,0.02980536878787879,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.385268438819633
0.25,60,0.01601749,0.030108399090909094,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.385928608874985
0.25,60,0.01601749,0.030411429393939392,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3865985290717687
0.25,60,0.01601749,0.030714459696969697,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.38727726368948273
0.25,60,0.01601749,0.03101749,0.05078980325886719,0.5,0.6770592947960508,-0.15885483152112378,0.3879639389977446
0.25,120,0.02299003,0.00799003,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.6316099597178175
0.25,120,0.02299003,0.008293060303030304,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.62079851625212
0.25,120,0.02299003,0.008596090606060607,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.6103780459405588
0.25,120,0.02299003,0.00889912090909091,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.6003229711722035
0.25,120,0.02299003,0.009202151212121213,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5906103018183806
0.25,120,0.02299003,0.009505181515151517,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5812193081633831
0.25,120,0.02299003,0.00980821181818182,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5721312446348218
0.25,120,0.02299003,0.010111242121212123,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5633291151657
0.25,120,0.02299003,0.010414272424242426,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5547974728950824
0.25,120,0.02299003,0.01071730272727273,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5465222483624986
0.25,120,0.02299003,0.011020333030303033,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5384906014791098
0.25,120,0.02299003,0.011323363333333336,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5306907934437575
0.25,120,0.02299003,0.011626393636363638,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5231120754714744
0.25,120,0.02299003,0.011929423939393941,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.515744591758512
0.25,120,0.02299003,0.012232454242424244,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5085792945534324
0.25,120,0.02299003,0.012535484545454546,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.5016078695624868
0.25,120,0.02299003,0.012838514848484849,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4948226702079069
0.25,120,0.02299003,0.013141545151515152,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.488216659494043
0.25,120,0.02299003,0.013444575454545455,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.48178335842945863
0.25,120,0.02299003,0.013747605757575759,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.475516800111737
0.25,120,0.02299003,0.014050636060606062,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.46941148871258215
0.25,120,0.02299003,0.014353666363636363,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4634623627090648
0.25,120,0.02299003,0.014656696666666668,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4576647617968496
0.25,120,0.02299003,0.014959726969696972,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4520143969962387
0.25,120,0.02299003,0.015262757272727275,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.4465073235246763
0.25,120,0.02299003,0.015565787575757576,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.44113991606208935
0.25,120,0.02299003,0.01586881787878788,0.052329034566018735,0.5,0.6788158629760708,-0.29718037607709163,0.43590884607998154
