Tenor,Expiry,Fwd,Strike,Vol
2,10,338.73471,313.73471,24.22
5,0.25,160.1749,135.1749,42.78
5,0.5,168.0246,143.0246,43.39
5,0.75,176.81947,151.81947,42.88
5,1,186.23226,161.23226,42.1
5,2,223.84186,198.84186,39.25
5,5,305.38725,280.38725,29.1
5,10,334.60207,309.60207,23.87
10,0.25,229.9003,204.9003,36.79
10,0.5,235.35063,210.35063,37.55
10,0.75,241.1912,216.1912,36.9
10,1,247.2472,222.2472,36.56
10,2,271.93323,246.93323,33.77
10,5,318.83549,293.83549,27.43
10,10,310.09202,285.09202,25.59
15,0.25,263.32222,238.32222,34.53
15,0.5,265.49479,240.49479,34.75
15,0.75,267.84261,242.84261,33.98
15,1,270.26331,245.26331,33.87
15,2,279.48737,254.48737,32.5
15,5,292.44346,267.44346,27.87
15,10,270.80947,245.80947,26.11
30,0.25,252.44793,227.44793,37.2
30,0.5,253.99329,228.99329,37.15
30,0.75,255.6703,230.6703,36.56
30,1,257.40162,232.40162,36.5
30,2,263.99841,238.99841,35.06
30,5,272.90758,247.90758,30.28
30,10,259.54115,234.54115,26.66
3.75,2.2,300,275,38.515
2,0.25,107.63833,107.63833,42.68
2,0.5,110.99189,110.99189,44.77
2,0.75,116.02429,116.02429,44.94
2,1,121.93564,121.93564,45.01
2,2,161.95984,161.95984,45.29
2,5,284.36364,284.36364,30.48
2,10,338.73471,338.73471,23.43
5,0.25,160.1749,160.1749,40.3
5,0.5,168.0246,168.0246,41.25
5,0.75,176.81947,176.81947,40.78
5,1,186.23226,186.23226,40.42
5,2,223.84186,223.84186,37.81
5,5,305.38725,305.38725,28.16
5,10,334.60207,334.60207,23.04
10,0.25,229.9003,229.9003,34.51
10,0.5,235.35063,235.35063,35.33
10,0.75,241.1912,241.1912,34.93
10,1,247.2472,247.2472,34.71
10,2,271.93323,271.93323,32.49
10,5,318.83549,318.83549,26.55
10,10,310.09202,310.09202,24.69
15,0.25,263.32222,263.32222,31.78
15,0.5,265.49479,265.49479,32.46
15,0.75,267.84261,267.84261,32.16
15,1,270.26331,270.26331,32.21
15,2,279.48737,279.48737,31.06
15,5,292.44346,292.44346,26.93
15,10,270.80947,270.80947,25.32
30,0.25,252.44793,252.44793,34.27
30,0.5,253.99329,253.99329,34.74
30,0.75,255.6703,255.6703,34.37
30,1,257.40162,257.40162,34.53
30,2,263.99841,263.99841,33.45
30,5,272.90758,272.90758,29.21
30,10,259.54115,259.54115,25.75
3.75,2.2,300,300,38
2,0.25,107.63833,132.63833,41.48
2,0.5,110.99189,135.99189,43.9
2,0.75,116.02429,141.02429,43.87
2,1,121.93564,146.93564,44.35
2,2,161.95984,186.95984,44.61
2,5,284.36364,309.36364,29.75
2,10,338.73471,363.73471,22.79
5,0.25,160.1749,185.1749,38.79
5,0.5,168.0246,193.0246,39.69
5,0.75,176.81947,201.81947,39.14
5,1,186.23226,211.23226,39.04
5,2,223.84186,248.84186,36.56
5,5,305.38725,330.38725,27.58
5,10,334.60207,359.60207,22.37
10,0.25,229.9003,254.9003,33.14
10,0.5,235.35063,260.35063,33.55
10,0.75,241.1912,266.1912,33.19
10,1,247.2472,272.2472,33.1
10,2,271.93323,296.93323,31.13
10,5,318.83549,343.83549,25.76
10,10,310.09202,335.09202,23.95
15,0.25,263.32222,288.32222,29.52
15,0.5,265.49479,290.49479,30.63
15,0.75,267.84261,292.84261,30.55
15,1,270.26331,295.26331,30.71
15,2,279.48737,304.48737,29.83
15,5,292.44346,317.44346,26.03
15,10,270.80947,295.80947,24.47
30,0.25,252.44793,277.44793,31.89
30,0.5,253.99329,278.99329,32.72
30,0.75,255.6703,280.6703,32.52
30,1,257.40162,282.40162,32.7
30,2,263.99841,288.99841,32.01
30,5,272.90758,297.90758,28.06
30,10,259.54115,284.54115,24.87
3.75,2.2,300,325,38.55
2,0.25,107.63833,157.63833,42.53
2,0.5,110.99189,160.99189,43.77
2,0.75,116.02429,166.02429,43.48
2,1,121.93564,171.93564,44.78
2,2,161.95984,211.95984,43.86
2,5,284.36364,334.36364,29.23
2,10,338.73471,388.73471,22.28
5,0.25,160.1749,210.1749,37.89
5,0.5,168.0246,218.0246,38.88
5,0.75,176.81947,226.81947,38.21
5,1,186.23226,236.23226,38.07
5,2,223.84186,273.84186,35.61
5,5,305.38725,355.38725,27
5,10,334.60207,384.60207,21.84
10,0.25,229.9003,279.9003,32.29
10,0.5,235.35063,285.35063,32.76
10,0.75,241.1912,291.1912,32.17
10,1,247.2472,297.2472,31.91
10,2,271.93323,321.93323,30.11
10,5,318.83549,368.83549,25.14
10,10,310.09202,360.09202,23.37
15,0.25,263.32222,313.32222,27.85
15,0.5,265.49479,315.49479,29.24
15,0.75,267.84261,317.84261,29.32
15,1,270.26331,320.26331,29.59
15,2,279.48737,329.48737,28.86
15,5,292.44346,342.44346,25.4
15,10,270.80947,320.80947,23.79
30,0.25,252.44793,302.44793,30.12
30,0.5,253.99329,303.99329,31.21
30,0.75,255.6703,305.6703,31.11
30,1,257.40162,307.40162,31.26
30,2,263.99841,313.99841,30.88
30,5,272.90758,322.90758,27.29
30,10,259.54115,309.54115,24.2
3.75,2.2,300,350,39.11
2,0.25,107.63833,207.63833,43.22
2,0.5,110.99189,210.99189,44.52
2,0.75,116.02429,216.02429,43.75
2,1,121.93564,221.93564,46.11
2,2,161.95984,261.95984,43.87
2,5,284.36364,384.36364,28.73
2,10,338.73471,438.73471,21.61
5,0.25,160.1749,260.1749,37.1
5,0.5,168.0246,268.0246,38.01
5,0.75,176.81947,276.81947,37.19
5,1,186.23226,286.23226,36.99
5,2,223.84186,323.84186,34.38
5,5,305.38725,405.38725,26.17
5,10,334.60207,434.60207,21.15
10,0.25,229.9003,329.9003,31.28
10,0.5,235.35063,335.35063,32.02
10,0.75,241.1912,341.1912,31.21
10,1,247.2472,347.2472,30.58
10,2,271.93323,371.93323,28.85
10,5,318.83549,418.83549,24.35
10,10,310.09202,410.09202,22.59
15,0.25,263.32222,363.32222,26.16
15,0.5,265.49479,365.49479,27.66
15,0.75,267.84261,367.84261,27.85
15,1,270.26331,370.26331,28.21
15,2,279.48737,379.48737,27.71
15,5,292.44346,392.44346,24.69
15,10,270.80947,370.80947,22.88
30,0.25,252.44793,352.44793,28.32
30,0.5,253.99329,353.99329,29.52
30,0.75,255.6703,355.6703,29.47
30,1,257.40162,357.40162,29.39
30,2,263.99841,363.99841,29.42
30,5,272.90758,372.90758,26.41
30,10,259.54115,359.54115,23.3
3.75,2.2,300,400,39.67
2,0.25,107.63833,257.63833,44.95
2,0.5,110.99189,260.99189,45.76
2,0.75,116.02429,266.02429,44.63
2,1,121.93564,271.93564,47.54
2,2,161.95984,311.95984,44.42
2,5,284.36364,434.36364,28.7
2,10,338.73471,488.73471,21.28
5,0.25,160.1749,310.1749,37.25
5,0.5,168.0246,318.0246,37.85
5,0.75,176.81947,326.81947,36.92
5,1,186.23226,336.23226,36.68
5,2,223.84186,373.84186,33.8
5,5,305.38725,455.38725,25.72
5,10,334.60207,484.60207,20.83
10,0.25,229.9003,379.9003,31.21
10,0.5,235.35063,385.35063,32.07
10,0.75,241.1912,391.1912,31.1
10,1,247.2472,397.2472,30.08
10,2,271.93323,421.93323,28.2
10,5,318.83549,468.83549,24
10,10,310.09202,460.09202,22.18
15,0.25,263.32222,413.32222,26.03
15,0.5,265.49479,415.49479,27.25
15,0.75,267.84261,417.84261,27.36
15,1,270.26331,420.26331,27.59
15,2,279.48737,429.48737,27.25
15,5,292.44346,442.44346,24.58
15,10,270.80947,420.80947,22.39
30,0.25,252.44793,402.44793,28.11
30,0.5,253.99329,403.99329,29.13
30,0.75,255.6703,405.6703,29
30,1,257.40162,407.40162,28.6
30,2,263.99841,413.99841,28.76
30,5,272.90758,422.90758,26.14
30,10,259.54115,409.54115,22.86
3.75,2.2,300,450,41.8
