Tenor,Expiry,Fwd,Strike,Vol
2,0.25,0.010763833,-0.00291484567867868,0
2,0.25,0.010763833,-0.0028848156486486493,0
2,0.25,0.010763833,-0.0028547856186186184,0
2,0.25,0.010763833,-0.0028247555885885893,0
2,0.25,0.010763833,-0.00279472555855856,0
2,0.25,0.010763833,-0.0027646955285285293,0
2,0.25,0.010763833,-0.0027346654984984984,0
2,0.25,0.010763833,-0.0027046354684684693,0
2,0.25,0.010763833,-0.0026746054384384384,0
2,0.25,0.010763833,-0.0026445754084084092,0
2,0.25,0.010763833,-0.0026145453783783783,0
2,0.25,0.010763833,-0.002584515348348349,0
2,0.25,0.010763833,-0.0025544853183183183,0
2,0.25,0.010763833,-0.002524455288288289,0
2,0.25,0.010763833,-0.0024944252582582583,0
2,0.25,0.010763833,-0.0024643952282282274,0
2,0.25,0.010763833,-0.0024343651981981983,0
2,0.25,0.010763833,-0.002404335168168169,0
2,0.25,0.010763833,-0.0023743051381381382,0
2,0.25,0.010763833,-0.002344275108108109,0
2,0.25,0.010763833,-0.0023142450780780782,0
2,0.25,0.010763833,-0.002284215048048049,0
2,0.25,0.010763833,-0.002254185018018018,0
2,0.25,0.010763833,-0.0022241549879879873,0
2,0.25,0.010763833,-0.002194124957957958,0
2,0.25,0.010763833,-0.0021640949279279273,0
2,0.25,0.010763833,-0.002134064897897898,0
2,0.25,0.010763833,-0.002104034867867869,0
2,0.25,0.010763833,-0.002074004837837838,0
2,0.25,0.010763833,-0.0020439748078078072,0
2,0.25,0.010763833,-0.002013944777777778,0
2,0.25,0.010763833,-0.0019839147477477472,0
2,0.25,0.010763833,-0.001953884717717718,0
2,0.25,0.010763833,-0.0019238546876876872,0
2,0.25,0.010763833,-0.001893824657657658,0
2,0.25,0.010763833,-0.0018637946276276272,0
2,0.25,0.010763833,-0.001833764597597598,0
2,0.25,0.010763833,-0.0018037345675675671,0
2,0.25,0.010763833,-0.001773704537537538,0
2,0.25,0.010763833,-0.0017436745075075071,0
2,0.25,0.010763833,-0.001713644477477478,0
2,0.25,0.010763833,-0.001683614447447447,0
2,0.25,0.010763833,-0.0016535844174174162,0
2,0.25,0.010763833,-0.001623554387387387,0
2,0.25,0.010763833,-0.0015935243573573562,0
2,0.25,0.010763833,-0.001563494327327327,0
2,0.25,0.010763833,-0.0015334642972972962,0
2,0.25,0.010763833,-0.001503434267267267,0
2,0.25,0.010763833,-0.0014734042372372361,0
2,0.25,0.010763833,-0.001443374207207207,0
2,0.25,0.010763833,-0.0014133441771771761,0
2,0.25,0.010763833,-0.001383314147147147,0
2,0.25,0.010763833,-0.001353284117117116,0
2,0.25,0.010763833,-0.001323254087087087,0
2,0.25,0.010763833,-0.001293224057057056,0
2,0.25,0.010763833,-0.001263194027027027,0
2,0.25,0.010763833,-0.001233163996996996,0
2,0.25,0.010763833,-0.001203133966966967,0
2,0.25,0.010763833,-0.001173103936936936,0
2,0.25,0.010763833,-0.0011430739069069069,0
2,0.25,0.010763833,-0.001113043876876876,0
2,0.25,0.010763833,-0.0010830138468468468,0
2,0.25,0.010763833,-0.001052983816816816,0
2,0.25,0.010763833,-0.001022953786786785,0
2,0.25,0.010763833,-0.000992923756756756,0
2,0.25,0.010763833,-0.0009628937267267268,0
2,0.25,0.010763833,-0.0009328636966966959,0
2,0.25,0.010763833,-0.0009028336666666668,0
2,0.25,0.010763833,-0.0008728036366366359,0
2,0.25,0.010763833,-0.0008427736066066067,0
2,0.25,0.010763833,-0.0008127435765765759,0
2,0.25,0.010763833,-0.000782713546546545,0
2,0.25,0.010763833,-0.0007526835165165158,0
2,0.25,0.010763833,-0.0007226534864864867,0
2,0.25,0.010763833,-0.0006926234564564558,0
2,0.25,0.010763833,-0.0006625934264264249,0
2,0.25,0.010763833,-0.0006325633963963958,0
2,0.25,0.010763833,-0.0006025333663663666,0
2,0.25,0.010763833,-0.0005725033363363358,0
2,0.25,0.010763833,-0.0005424733063063049,0
2,0.25,0.010763833,-0.0005124432762762757,0
2,0.25,0.010763833,-0.0004824132462462466,0
2,0.25,0.010763833,-0.0004523832162162157,0
2,0.25,0.010763833,-0.00042235318618618484,0
2,0.25,0.010763833,-0.0003923231561561557,0
2,0.25,0.010763833,-0.00036229312612612655,0
2,0.25,0.010763833,-0.00033226309609609567,0
2,0.25,0.010763833,-0.0003022330660660665,0
2,0.25,0.010763833,-0.00027220303603603564,0
2,0.25,0.010763833,-0.0002421730060060065,0
2,0.25,0.010763833,-0.00021214297597597562,0
2,0.25,0.010763833,-0.00018211294594594474,0
2,0.25,0.010763833,-0.00015208291591591386,0
2,0.25,0.010763833,-0.00012205288588588645,0
2,0.25,0.010763833,-9.202285585585557E-05,0
2,0.25,0.010763833,-6.199282582582469E-05,0
2,0.25,0.010763833,-3.196279579579554E-05,0
2,0.25,0.010763833,-1.932765765764663E-06,0
2,0.25,0.010763833,2.8097264264264482E-05,2.6796725887013455
2,0.25,0.010763833,5.812729429429536E-05,2.475132204106588
2,0.25,0.010763833,8.815732432432451E-05,2.348097308089116
2,0.25,0.010763833,0.00011818735435435365,2.2543929711929653
2,0.25,0.010763833,0.00014821738438438453,2.1796380703134113
2,0.25,0.010763833,0.0001782474144144154,2.117218583369812
2,0.25,0.010763833,0.00020827744444444456,2.063512329880871
2,0.25,0.010763833,0.0002383074744744737,2.0163088872905255
2,0.25,0.010763833,0.0002683375045045046,1.9741552388742787
2,0.25,0.010763833,0.00029836753453453546,1.93604277875365
2,0.25,0.010763833,0.00032839756456456634,1.901241559208744
2,0.25,0.010763833,0.00035842759459459375,1.8692055638111256
2,0.25,0.010763833,0.00038845762462462463,1.8395152584593364
2,0.25,0.010763833,0.0004184876546546555,1.8118410476426945
2,0.25,0.010763833,0.0004485176846846864,1.785919098750851
2,0.25,0.010763833,0.00047854771471471554,1.761534814423324
2,0.25,0.010763833,0.0005085777447447447,1.7385112134183363
2,0.25,0.010763833,0.0005386077747747756,1.7167005633735037
2,0.25,0.010763833,0.0005686378048048047,1.695978227847322
2,0.25,0.010763833,0.0005986678348348356,1.6762380576506373
2,0.25,0.010763833,0.0006286978648648647,1.657388882163655
2,0.25,0.010763833,0.0006587278948948956,1.6393517989788065
2,0.25,0.010763833,0.0006887579249249248,1.6220580527221218
2,0.25,0.010763833,0.0007187879549549539,1.605447355299148
2,0.25,0.010763833,0.0007488179849849848,1.5894665414027789
2,0.25,0.010763833,0.0007788480150150157,1.5740684818260653
2,0.25,0.010763833,0.0008088780450450465,1.5592111972729363
2,0.25,0.010763833,0.000838908075075074,1.5448571297234996
2,0.25,0.010763833,0.0008689381051051048,1.5309725387949846
2,0.25,0.010763833,0.0008989681351351357,1.5175269981450554
2,0.25,0.010763833,0.0009289981651651666,1.504492972601426
2,0.25,0.010763833,0.0009590281951951957,1.4918454609266592
2,0.25,0.010763833,0.0009890582252252249,1.4795616923260333
2,0.25,0.010763833,0.0010190882552552558,1.4676208672518611
2,0.25,0.010763833,0.0010491182852852866,1.4560039349438598
2,0.25,0.010763833,0.0010791483153153158,1.44469340161219
2,0.25,0.010763833,0.001109178345345345,1.4336731643197143
2,0.25,0.010763833,0.0011392083753753758,1.4229283665280403
2,0.25,0.010763833,0.001169238405405405,1.4124452719938803
2,0.25,0.010763833,0.0011992684354354358,1.4022111542800628
2,0.25,0.010763833,0.001229298465465465,1.392214199610771
2,0.25,0.010763833,0.0012593284954954959,1.3824434211774212
2,0.25,0.010763833,0.0012893585255255267,1.3728885833084827
2,0.25,0.010763833,0.0013193885555555541,1.3635401341677769
2,0.25,0.010763833,0.001349418585585585,1.3543891458525013
2,0.25,0.010763833,0.001379448615615616,1.3454272609331284
2,0.25,0.010763833,0.0014094786456456468,1.3366466446191756
2,0.25,0.010763833,0.001439508675675676,1.3280399418532236
2,0.25,0.010763833,0.001469538705705705,1.319600238734601
2,0.25,0.010763833,0.001499568735735736,1.3113210277574918
2,0.25,0.010763833,0.0015295987657657668,1.3031961764184832
2,0.25,0.010763833,0.001559628795795796,1.2952198988081014
2,0.25,0.010763833,0.0015896588258258251,1.2873867298514705
2,0.25,0.010763833,0.001619688855855856,1.279691501906338
2,0.25,0.010763833,0.0016497188858858869,1.2721293234636046
2,0.25,0.010763833,0.001679748915915916,1.264695559727129
2,0.25,0.010763833,0.0017097789459459452,1.2573858148768011
2,0.25,0.010763833,0.001739808975975976,1.2501959158423628
2,0.25,0.010763833,0.001769839006006007,1.243121897435783
2,0.25,0.010763833,0.001799869036036036,1.236159988707612
2,0.25,0.010763833,0.0018298990660660652,1.2293066004080655
2,0.25,0.010763833,0.001859929096096096,1.2225583134469675
2,0.25,0.010763833,0.001889959126126127,1.2159118682583356
2,0.25,0.010763833,0.0019199891561561579,1.2093641549856229
2,0.25,0.010763833,0.0019500191861861853,1.2029122044126186
2,0.25,0.010763833,0.001980049216216216,1.1965531795728759
2,0.25,0.010763833,0.002010079246246247,1.1902843679775201
2,0.25,0.010763833,0.002040109276276276,1.184103174407413
2,0.25,0.010763833,0.002070139306306307,1.1780071142210913
2,0.25,0.010763833,0.002100169336336336,1.1719938071347231
2,0.25,0.010763833,0.002130199366366367,1.1660609714345866
2,0.25,0.010763833,0.0021602293963963962,1.1602064185864127
2,0.25,0.010763833,0.002190259426426427,1.1544280482092826
2,0.25,0.010763833,0.0022202894564564563,1.1487238433848523
2,0.25,0.010763833,0.002250319486486487,1.143091866275331
2,0.25,0.010763833,0.0022803495165165163,1.1375302540261059
2,0.25,0.010763833,0.002310379546546547,1.132037214931053
2,0.25,0.010763833,0.0023404095765765763,1.126611024840547
2,0.25,0.010763833,0.002370439606606607,1.1212500237939205
2,0.25,0.010763833,0.0024004696366366363,1.115952612859726
2,0.25,0.010763833,0.0024304996666666655,1.1107172511685535
2,0.25,0.010763833,0.0024605296966966964,1.1055424531244804
2,0.25,0.010763833,0.0024905597267267272,1.1004267857823635
2,0.25,0.010763833,0.0025205897567567564,1.0953688663792593
2,0.25,0.010763833,0.0025506197867867873,1.090367360009201
2,0.25,0.010763833,0.0025806498168168164,1.085420977431447
2,0.25,0.010763833,0.0026106798468468473,1.0805284730030813
2,0.25,0.010763833,0.0026407098768768764,1.07568864272759
2,0.25,0.010763833,0.0026707399069069073,1.070900322411665
2,0.25,0.010763833,0.0027007699369369365,1.0661623859231117
2,0.25,0.010763833,0.0027307999669669673,1.0614737435432484
2,0.25,0.010763833,0.0027608299969969965,1.0568333404077173
2,0.25,0.010763833,0.0027908600270270274,1.0522401550300524
2,0.25,0.010763833,0.0028208900570570565,1.0476931979027826
2,0.25,0.010763833,0.0028509200870870874,1.043191510171229
2,0.25,0.010763833,0.0028809501171171165,1.0387341623754927
2,0.25,0.010763833,0.0029109801471471474,1.0343202532564675
2,0.25,0.010763833,0.0029410101771771766,1.029948908622
2,0.25,0.010763833,0.0029710402072072074,1.0256192802695852
2,0.25,0.010763833,0.0030010702372372366,1.0213305449622456
2,0.25,0.010763833,0.0030311002672672675,1.017081903454471
2,0.25,0.010763833,0.0030611302972972983,1.0128725795652946
2,0.25,0.010763833,0.0030911603273273275,1.0087018192958108
2,0.25,0.010763833,0.0031211903573573566,1.0045688899885674
2,0.25,0.010763833,0.0031512203873873875,1.0004730795264951
2,0.25,0.010763833,0.0031812504174174167,0.9964136955691432
2,0.25,0.010763833,0.0032112804474474475,0.9923900648241537
2,0.25,0.010763833,0.0032413104774774767,0.988401532352044
2,0.25,0.010763833,0.0032713405075075076,0.9844474609024744
2,0.25,0.010763833,0.0033013705375375367,0.980527230280314
2,0.25,0.010763833,0.0033314005675675667,0.9766402367398966
2,0.25,0.010763833,0.0033614305975975985,0.972785892405984
2,0.25,0.010763833,0.0033914606276276276,0.9689636247200365
2,0.25,0.010763833,0.0034214906576576585,0.9651728759104515
2,0.25,0.010763833,0.0034515206876876876,0.9614131024855637
2,0.25,0.010763833,0.0034815507177177168,0.9576837747482166
2,0.25,0.010763833,0.0035115807477477477,0.9539843763308241
2,0.25,0.010763833,0.003541610777777777,0.9503144037498923
2,0.25,0.010763833,0.0035716408078078077,0.9466733659790161
2,0.25,0.010763833,0.0036016708378378377,0.94306078403946
2,0.25,0.010763833,0.003631700867867867,0.9394761906074374
2,0.25,0.010763833,0.0036617308978978986,0.9359191296372917
2,0.25,0.010763833,0.0036917609279279277,0.9323891559998055
2,0.25,0.010763833,0.0037217909579579586,0.9288858351349133
2,0.25,0.010763833,0.0037518209879879878,0.9254087427181351
2,0.25,0.010763833,0.0037818510180180186,0.9219574643400857
2,0.25,0.010763833,0.0038118810480480478,0.9185315951984445
2,0.25,0.010763833,0.003841911078078078,0.9151307398018105
2,0.25,0.010763833,0.003871941108108108,0.9117545116848997
2,0.25,0.010763833,0.003901971138138138,0.9084025331345563
2,0.25,0.010763833,0.00393200116816817,0.9050744349260976
2,0.25,0.010763833,0.003962031198198199,0.9017698560695268
2,0.25,0.010763833,0.003992061228228228,0.8984884435651603
2,0.25,0.010763833,0.004022091258258259,0.8952298521682788
2,0.25,0.010763833,0.004052121288288288,0.8919937441623726
2,0.25,0.010763833,0.004082151318318319,0.8887797891406352
2,0.25,0.010763833,0.004112181348348348,0.8855876637953278
2,0.25,0.010763833,0.004142211378378378,0.8824170517146872
2,0.25,0.010763833,0.004172241408408409,0.879267643187047
2,0.25,0.010763833,0.004202271438438438,0.8761391350118779
2,0.25,0.010763833,0.00423230146846847,0.8730312303174379
2,0.25,0.010763833,0.004262331498498499,0.869943638384775
2,0.25,0.010763833,0.004292361528528529,0.8668760744778056
2,0.25,0.010763833,0.004322391558558559,0.8638282596792223
2,0.25,0.010763833,0.004352421588588589,0.8607999207319942
2,0.25,0.010763833,0.004382451618618619,0.8577907898862298
2,0.25,0.010763833,0.004412481648648649,0.8548006047511849
2,0.25,0.010763833,0.004442511678678678,0.8518291081522156
2,0.25,0.010763833,0.004472541708708709,0.8488760479924665
2,0.25,0.010763833,0.004502571738738738,0.8459411771191232
2,0.25,0.010763833,0.00453260176876877,0.8430242531940355
2,0.25,0.010763833,0.004562631798798799,0.8401250385685471
2,0.25,0.010763833,0.004592661828828829,0.83724330016237
2,0.25,0.010763833,0.004622691858858859,0.8343788093463412
2,0.25,0.010763833,0.004652721888888889,0.8315313418289206
2,0.25,0.010763833,0.004682751918918919,0.8287006775462822
2,0.25,0.010763833,0.004712781948948949,0.8258866005558625
2,0.25,0.010763833,0.00474281197897898,0.8230888989332431
2,0.25,0.010763833,0.004772842009009009,0.8203073646722348
2,0.25,0.010763833,0.004802872039039038,0.8175417935880457
2,0.25,0.010763833,0.00483290206906907,0.8147919852234257
2,0.25,0.010763833,0.0048629320990991,0.8120577427576718
2,0.25,0.010763833,0.00489296212912913,0.8093388729183911
2,0.25,0.010763833,0.00492299215915916,0.8066351858959245
2,0.25,0.010763833,0.004953022189189189,0.8039464952603331
2,0.25,0.010763833,0.00498305221921922,0.801272617880855
2,0.25,0.010763833,0.005013082249249249,0.7986133738477476
2,0.25,0.010763833,0.00504311227927928,0.7959685863964259
2,0.25,0.010763833,0.005073142309309309,0.7933380818338235
2,0.25,0.010763833,0.005103172339339338,0.7907216894668908
2,0.25,0.010763833,0.00513320236936937,0.7881192415331616
2,0.25,0.010763833,0.0051632323993994,0.7855305731333158
2,0.25,0.010763833,0.00519326242942943,0.782955522165665
2,0.25,0.010763833,0.00522329245945946,0.7803939292625045
2,0.25,0.010763833,0.005253322489489489,0.7778456377282587
2,0.25,0.010763833,0.00528335251951952,0.7753104934793648
2,0.25,0.010763833,0.005313382549549549,0.7727883449858362
2,0.25,0.010763833,0.00534341257957958,0.7702790432144487
2,0.25,0.010763833,0.005373442609609609,0.7677824415734932
2,0.25,0.010763833,0.0054034726396396384,0.7652983958590508
2,0.25,0.010763833,0.005433502669669671,0.7628267642027262
2,0.25,0.010763833,0.0054635326996997,0.7603674070208126
2,0.25,0.010763833,0.005493562729729731,0.7579201869648194
2,0.25,0.010763833,0.00552359275975976,0.7554849688733333
2,0.25,0.010763833,0.005553622789789789,0.753061619725169
2,0.25,0.010763833,0.00558365281981982,0.7506500085937575
2,0.25,0.010763833,0.005613682849849849,0.7482500066027478
2,0.25,0.010763833,0.00564371287987988,0.7458614868827708
2,0.25,0.010763833,0.005673742909909909,0.7434843245293381
2,0.25,0.010763833,0.005703772939939941,0.7411183965618325
2,0.25,0.010763833,0.005733802969969971,0.7387635818835657
2,0.25,0.010763833,0.005763833,0.7364197612428556
2,0.25,0.010763833,0.005793863030030031,0.7340868171951113
2,0.25,0.010763833,0.00582389306006006,0.7317646340658766
2,0.25,0.010763833,0.005853923090090091,0.7294530979148139
2,0.25,0.010763833,0.00588395312012012,0.727152096500598
2,0.25,0.010763833,0.0059139831501501495,0.7248615192466854
2,0.25,0.010763833,0.00594401318018018,0.7225812572079465
2,0.25,0.010763833,0.0059740432102102095,0.7203112030381209
2,0.25,0.010763833,0.006004073240240242,0.7180512509580799
2,0.25,0.010763833,0.006034103270270271,0.7158012967248701
2,0.25,0.010763833,0.0060641333003003004,0.7135612376015127
2,0.25,0.010763833,0.006094163330330331,0.7113309723275432
2,0.25,0.010763833,0.0061241933603603605,0.7091104010902591
2,0.25,0.010763833,0.006154223390390391,0.7068994254966676
2,0.25,0.010763833,0.0061842534204204205,0.7046979485461022
2,0.25,0.010763833,0.00621428345045045,0.7025058746034968
2,0.25,0.010763833,0.0062443134804804805,0.7003231093732928
2,0.25,0.010763833,0.00627434351051051,0.6981495598739672
2,0.25,0.010763833,0.006304373540540542,0.6959851344131557
2,0.25,0.010763833,0.006334403570570571,0.6938297425633664
2,0.25,0.010763833,0.006364433600600601,0.6916832951382529
2,0.25,0.010763833,0.0063944636306306315,0.6895457041694434
2,0.25,0.010763833,0.006424493660660661,0.6874168828839036
2,0.25,0.010763833,0.0064545236906906915,0.6852967456818223
2,0.25,0.010763833,0.006484553720720721,0.6831852081150016
2,0.25,0.010763833,0.00651458375075075,0.6810821868657416
2,0.25,0.010763833,0.006544613780780781,0.6789875997262043
2,0.25,0.010763833,0.00657464381081081,0.6769013655782427
2,0.25,0.010763833,0.006604673840840842,0.6748234043736863
2,0.25,0.010763833,0.0066347038708708716,0.6727536371150665
2,0.25,0.010763833,0.006664733900900902,0.670691985836773
2,0.25,0.010763833,0.006694763930930932,0.6686383735866259
2,0.25,0.010763833,0.006724793960960961,0.6665927244078602
2,0.25,0.010763833,0.006754823990990992,0.6645549633215029
2,0.25,0.010763833,0.006784854021021021,0.6625250163091376
2,0.25,0.010763833,0.006814884051051052,0.6605028102960466
2,0.25,0.010763833,0.006844914081081081,0.6584882731347166
2,0.25,0.010763833,0.006874944111111111,0.6564813335887054
2,0.25,0.010763833,0.0069049741411411425,0.6544819213168523
2,0.25,0.010763833,0.006935004171171172,0.6524899668578298
2,0.25,0.010763833,0.0069650342012012026,0.650505401615025
2,0.25,0.010763833,0.006995064231231232,0.6485281578417427
2,0.25,0.010763833,0.007025094261261261,0.646558168626722
2,0.25,0.010763833,0.007055124291291292,0.6445953678799602
2,0.25,0.010763833,0.007085154321321322,0.6426396903188323
2,0.25,0.010763833,0.007115184351351352,0.6406910714545023
2,0.25,0.010763833,0.007145214381381382,0.6387494475786203
2,0.25,0.010763833,0.007175244411411411,0.6368147557502931
2,0.25,0.010763833,0.007205274441441443,0.634886933783324
2,0.25,0.010763833,0.007235304471471472,0.6329659202337197
2,0.25,0.010763833,0.007265334501501503,0.6310516543874508
2,0.25,0.010763833,0.007295364531531532,0.6291440762484625
2,0.25,0.010763833,0.007325394561561562,0.6272431265269309
2,0.25,0.010763833,0.007355424591591592,0.625348746627759
2,0.25,0.010763833,0.007385454621621622,0.623460878639303
2,0.25,0.010763833,0.007415484651651652,0.6215794653223269
2,0.25,0.010763833,0.007445514681681682,0.6197044500991803
2,0.25,0.010763833,0.007475544711711711,0.6178357770431908
2,0.25,0.010763833,0.007505574741741743,0.6159733908682701
2,0.25,0.010763833,0.007535604771771772,0.6141172369187252
2,0.25,0.010763833,0.007565634801801803,0.6122672611592711
2,0.25,0.010763833,0.007595664831831833,0.6104234101652434
2,0.25,0.010763833,0.007625694861861863,0.6085856311130009
2,0.25,0.010763833,0.007655724891891893,0.6067538717705168
2,0.25,0.010763833,0.007685754921921922,0.6049280804881549
2,0.25,0.010763833,0.007715784951951953,0.6031082061896252
2,0.25,0.010763833,0.007745814981981982,0.6012941983631152
2,0.25,0.010763833,0.007775845012012014,0.5994860070525916
2,0.25,0.010763833,0.007805875042042043,0.5976835828492733
2,0.25,0.010763833,0.007835905072072073,0.5958868768832649
2,0.25,0.010763833,0.007865935102102102,0.5940958408153526
2,0.25,0.010763833,0.007895965132132133,0.5923104268289574
2,0.25,0.010763833,0.007925995162162164,0.5905305876222419
2,0.25,0.010763833,0.007956025192192193,0.5887562764003663
2,0.25,0.010763833,0.007986055222222222,0.5869874468678917
2,0.25,0.010763833,0.008016085252252253,0.5852240532213286
2,0.25,0.010763833,0.008046115282282282,0.5834660501418254
2,0.25,0.010763833,0.008076145312312315,0.5817133927879929
2,0.25,0.010763833,0.008106175342342342,0.5799660367888684
2,0.25,0.010763833,0.008136205372372373,0.5782239382370045
2,0.25,0.010763833,0.008166235402402404,0.5764870536816962
2,0.25,0.010763833,0.008196265432432433,0.5747553401223258
2,0.25,0.010763833,0.008226295462462464,0.5730287550018394
2,0.25,0.010763833,0.008256325492492493,0.5713072562003388
2,0.25,0.010763833,0.008286355522522522,0.5695908020287962
2,0.25,0.010763833,0.008316385552552553,0.567879351222884
2,0.25,0.010763833,0.008346415582582582,0.5661728629369197
2,0.25,0.010763833,0.008376445612612613,0.5644712967379206
2,0.25,0.010763833,0.008406475642642644,0.562774612599772
2,0.25,0.010763833,0.008436505672672675,0.5610827708974985
2,0.25,0.010763833,0.008466535702702704,0.5593957324016462
2,0.25,0.010763833,0.008496565732732733,0.5577134582727613
2,0.25,0.010763833,0.008526595762762764,0.5560359100559792
2,0.25,0.010763833,0.008556625792792793,0.5543630496757026
2,0.25,0.010763833,0.008586655822822824,0.5526948394303882
2,0.25,0.010763833,0.008616685852852853,0.5510312419874192
2,0.25,0.010763833,0.008646715882882882,0.549372220378081
2,0.25,0.010763833,0.008676745912912913,0.5477177379926204
2,0.25,0.010763833,0.008706775942942944,0.5460677585754043
2,0.25,0.010763833,0.008736805972972975,0.5444222462201599
2,0.25,0.010763833,0.008766836003003002,0.5427811653653071
2,0.25,0.010763833,0.008796866033033033,0.5411444807893748
2,0.25,0.010763833,0.008826896063063064,0.5395121576065015
2,0.25,0.010763833,0.008856926093093095,0.5378841612620208
2,0.25,0.010763833,0.008886956123123126,0.5362604575281273
2,0.25,0.010763833,0.008916986153153153,0.5346410124996206
2,0.25,0.010763833,0.008947016183183184,0.5330257925897331
2,0.25,0.010763833,0.008977046213213215,0.5314147645260288
2,0.25,0.010763833,0.009007076243243243,0.5298078953463866
2,0.25,0.010763833,0.009037106273273273,0.5282051523950515
2,0.25,0.010763833,0.009067136303303304,0.5266065033187606
2,0.25,0.010763833,0.009097166333333332,0.5250119160629506
2,0.25,0.010763833,0.009127196363363366,0.5234213588680222
2,0.25,0.010763833,0.009157226393393393,0.5218348002656897
2,0.25,0.010763833,0.009187256423423424,0.5202522090753907
2,0.25,0.010763833,0.009217286453453455,0.5186735544007676
2,0.25,0.010763833,0.009247316483483483,0.5170988056262185
2,0.25,0.010763833,0.009277346513513514,0.5155279324135114
2,0.25,0.010763833,0.009307376543543544,0.5139609046984674
2,0.25,0.010763833,0.009337406573573575,0.5123976926877072
2,0.25,0.010763833,0.009367436603603603,0.5108382668554615
2,0.25,0.010763833,0.009397466633633634,0.5092825979404454
2,0.25,0.010763833,0.009427496663663664,0.5077306569427968
2,0.25,0.010763833,0.009457526693693695,0.5061824151210753
2,0.25,0.010763833,0.009487556723723726,0.5046378439893195
2,0.25,0.010763833,0.009517586753753754,0.5030969153141713
2,0.25,0.010763833,0.009547616783783784,0.5015596011120552
2,0.25,0.010763833,0.009577646813813815,0.5000258736464172
2,0.25,0.010763833,0.009607676843843843,0.4984957054250235
2,0.25,0.010763833,0.009637706873873874,0.49696906919731987
2,0.25,0.010763833,0.009667736903903905,0.49544593795184044
2,0.25,0.010763833,0.009697766933933935,0.49392628491368673
2,0.25,0.010763833,0.009727796963963966,0.4924100835420477
2,0.25,0.010763833,0.009757826993993994,0.49089730752778993
2,0.25,0.010763833,0.009787857024024025,0.4893879307910954
2,0.25,0.010763833,0.009817887054054055,0.4878819274791549
2,0.25,0.010763833,0.009847917084084086,0.48637927196392394
2,0.25,0.010763833,0.009877947114114114,0.48487993883992536
2,0.25,0.010763833,0.009907977144144145,0.4833839029221074
2,0.25,0.010763833,0.009938007174174176,0.48189113924375965
2,0.25,0.010763833,0.009968037204204203,0.4804016230544851
2,0.25,0.010763833,0.009998067234234234,0.4789153298182119
2,0.25,0.010763833,0.010028097264264265,0.47743223521128264
2,0.25,0.010763833,0.010058127294294296,0.47595231512057135
2,0.25,0.010763833,0.010088157324324326,0.4744755456416724
2,0.25,0.010763833,0.010118187354354354,0.4730019030771359
2,0.25,0.010763833,0.010148217384384385,0.47153136393475736
2,0.25,0.010763833,0.010178247414414416,0.4700639049259153
2,0.25,0.010763833,0.010208277444444443,0.46859950296397274
2,0.25,0.010763833,0.010238307474474474,0.4671381351627208
2,0.25,0.010763833,0.010268337504504505,0.4656797788348879
2,0.25,0.010763833,0.010298367534534536,0.464224411490691
2,0.25,0.010763833,0.010328397564564567,0.4627720108364411
2,0.25,0.010763833,0.010358427594594597,0.46132255477321804
2,0.25,0.010763833,0.010388457624624625,0.45987602139557127
